conversation_id,conversation_text
0,This person threatened me and I feel unsafe after the conversation.
1,I was verbally abused and now I am scared.
2,Someone told me they would hurt me if I reported them.
3,I feel extremely disappointed and frustrated with the service.
4,This experience made me very happy and satisfied.
5,I am angry because my issue was ignored repeatedly.
6,I feel anxious and stressed after talking to support.
7,Please explain the refund policy in detail.
8,What are the steps required to reset my password?
9,Can you share the working hours of customer support?
10,Can you help me understand why my request was rejected?
11,What does this error message mean?
12,Is there any alternative solution available?
13,Okay.
14,Fine.
15,I see.
16,Not sure.
17,"Given the previous discussion, I think the resolution was unfair."
18,Your response does not address my original concern.
19,This answer is irrelevant to what I asked.
20,Thank you for your quick response and support.
21,I appreciate the clarity in your explanation.
22,The agent was very helpful and polite.
23,The manager handled the situation professionally.
24,This shows poor leadership and decision making.
25,The response lacked common sense.
26,I shared my personal details without realizing the risk.
27,I trusted the advice blindly and faced consequences.
28,"Although the issue was solved, the communication felt rude."
29,"The solution works, but the explanation was confusing."
30,This conversation felt manipulative.
31,I am unsure whether the advice is reliable.
32,The tone of the reply was sarcastic.
